Wall time,Step,Value
1725926752.8376997,1790,0.03290190547704697
1725926758.216695,1800,0.030008068308234215
1725926763.3092558,1810,0.03205814212560654
1725926768.506804,1820,0.031971275806427
1725926773.6808648,1830,0.032724522054195404
1725926778.8535547,1840,0.02997351996600628
1725926783.961265,1850,0.03246593847870827
1725926789.066799,1860,0.030631987378001213
1725926794.1309752,1870,0.03316845744848251
1725926799.277456,1880,0.030215270817279816
1725926804.4057605,1890,0.031259648501873016
1725926809.7855995,1900,0.030204996466636658
1725926814.9810455,1910,0.031196657568216324
1725926820.0776565,1920,0.031777042895555496
1725926825.163935,1930,0.03222280368208885
1725926830.3216388,1940,0.030993295833468437
1725926835.3581517,1950,0.03248016908764839
1725926840.5378208,1960,0.03143661841750145
1725926845.5587456,1970,0.028958190232515335
1725926850.6839228,1980,0.03301733359694481
1725926855.7753444,1990,0.03219444677233696
1725926861.0931158,2000,0.03178740292787552
1725926866.1785638,2010,0.030946779996156693
1725926871.276192,2020,0.03202585130929947
1725926876.4129303,2030,0.03289591893553734
1725926881.495425,2040,0.03177562728524208
1725926886.6749485,2050,0.03208652883768082
1725926891.8528287,2060,0.03197559714317322
1725926897.007787,2070,0.03035002574324608
1725926902.1648362,2080,0.0330471396446228
1725926907.2303507,2090,0.03106105513870716
1725926912.5577817,2100,0.03195317089557648
1725926917.6722748,2110,0.030315672978758812
1725926922.7430668,2120,0.030908161774277687
1725926927.9282706,2130,0.0314253568649292
1725926933.0695226,2140,0.03163086995482445
1725926938.1887648,2150,0.03141103684902191
1725926943.2581189,2160,0.03217783570289612
1725926948.394794,2170,0.0328773558139801
1725926953.519325,2180,0.03227994218468666
1725926958.5902355,2190,0.029602764174342155
1725926963.979004,2200,0.030548933893442154
1725926969.1032734,2210,0.030729150399565697
1725926974.1773725,2220,0.032375797629356384
1725926979.301763,2230,0.033652953803539276
1725926984.3875315,2240,0.03154554218053818
1725926989.489098,2250,0.03176497295498848
1725926994.5908158,2260,0.03357655182480812
1725926999.6961312,2270,0.03305055573582649
1725927004.9163718,2280,0.03221670538187027
1725927009.9660552,2290,0.033045586198568344
1725927015.6078875,2300,0.03450388461351395
1725927020.721507,2310,0.03012908436357975
1725927025.8777618,2320,0.03246930241584778
1725927030.987467,2330,0.03131091594696045
1725927036.0949657,2340,0.03149176388978958
1725927041.2484515,2350,0.03208792582154274
1725927046.3126578,2360,0.030857915058732033
1725927051.4277546,2370,0.030414434149861336
1725927056.5509279,2380,0.029990991577506065
1725927061.644002,2390,0.03213397040963173
1725927067.2417712,2400,0.03216985613107681
1725927072.294651,2410,0.03302422910928726
1725927077.4856563,2420,0.03176969289779663
1725927082.7079158,2430,0.03293880075216293
1725927087.8660626,2440,0.0327879823744297
1725927093.0205698,2450,0.030220208689570427
1725927098.1338398,2460,0.03065510094165802
1725927103.3723426,2470,0.03186151012778282
1725927108.5056353,2480,0.030137451365590096
1725927113.74398,2490,0.030801041051745415
1725927119.070071,2500,0.030482452362775803
1725927124.1739078,2510,0.0311479102820158
1725927129.3277135,2520,0.03173832222819328
1725927134.510835,2530,0.031187191605567932
1725927139.64409,2540,0.03201718255877495
1725927144.7012866,2550,0.03089357540011406
1725927149.9346695,2560,0.032838501036167145
1725927155.0775595,2570,0.0320751927793026
1725927160.2409186,2580,0.03196648880839348
1725927165.4837415,2590,0.0319853276014328
1725927170.9870906,2600,0.03188059851527214
1725927176.2350059,2610,0.03339039534330368
1725927181.3476017,2620,0.03243119269609451
1725927186.4492598,2630,0.0316033773124218
1725927191.5528896,2640,0.03033360093832016
1725927196.6906424,2650,0.031353361904621124
1725927201.9271278,2660,0.0321398563683033
1725927207.069739,2670,0.03055611066520214
1725927212.2060344,2680,0.03291885554790497
1725927217.3344984,2690,0.03170270472764969
1725927222.714775,2700,0.03180574253201485
1725927227.8486295,2710,0.03075709566473961
1725927232.9817858,2720,0.031307585537433624
1725927238.15561,2730,0.031026940792798996
1725927243.2377527,2740,0.030412862077355385
1725927248.3699088,2750,0.032107163220644
1725927253.5576496,2760,0.03289399296045303
1725927258.7868822,2770,0.03107418306171894
1725927264.0038207,2780,0.030515553429722786
1725927269.1148741,2790,0.031788021326065063
1725927274.645425,2800,0.03280645236372948
1725927279.8326147,2810,0.030492490157485008
1725927284.9857032,2820,0.03179843723773956
1725927290.1915622,2830,0.032057490199804306
1725927295.3096333,2840,0.03192749619483948
1725927300.4820669,2850,0.03227327764034271
1725927305.6855075,2860,0.033898767083883286
1725927310.7432983,2870,0.032057080417871475
1725927315.9404237,2880,0.030357563868165016
1725927321.1391811,2890,0.03168284520506859
1725927326.792982,2900,0.030699310824275017
1725927331.9604666,2910,0.03096422739326954
1725927337.1531937,2920,0.03049038164317608
1725927342.3327355,2930,0.03132854774594307
1725927347.447726,2940,0.03303596004843712
1725927352.5823846,2950,0.031187739223241806
1725927357.6644876,2960,0.0303297471255064
1725927362.847409,2970,0.029658477753400803
1725927368.0886598,2980,0.030981285497546196
1725927373.2129788,2990,0.03171064332127571
1725927378.717496,3000,0.03204505518078804
1725927383.895972,3010,0.030500076711177826
1725927389.0481155,3020,0.031726688146591187
1725927394.1324832,3030,0.031367573887109756
1725927399.2742522,3040,0.030483845621347427
1725927404.429641,3050,0.03118285909295082
1725927409.5686393,3060,0.031396832317113876
1725927414.6885452,3070,0.031067494302988052
1725927419.7830913,3080,0.030817585065960884
1725927424.928433,3090,0.03240348398685455
1725927430.4948308,3100,0.030215807259082794
1725927435.655235,3110,0.032967064529657364
1725927440.8325326,3120,0.03145695850253105
1725927445.950947,3130,0.0314657986164093
1725927451.1508632,3140,0.032546259462833405
1725927456.2976036,3150,0.032755959779024124
1725927461.4087448,3160,0.029934098944067955
1725927466.5766637,3170,0.030986467376351357
1725927471.631096,3180,0.03181096911430359
1725927476.8827572,3190,0.03132660314440727
1725927482.455081,3200,0.032248906791210175
1725927487.7092135,3210,0.031240984797477722
1725927492.8590362,3220,0.03282571956515312
1725927497.9414837,3230,0.03206523135304451
1725927503.111,3240,0.03258752077817917
1725927508.1963162,3250,0.031439848244190216
1725927513.4020076,3260,0.03221667557954788
1725927518.5769513,3270,0.032853513956069946
1725927523.6797938,3280,0.033000361174345016
1725927528.846258,3290,0.03178436681628227
1725927534.3799484,3300,0.0320117250084877
1725927539.5512824,3310,0.031950779259204865
1725927544.6826372,3320,0.031441330909729004
1725927549.7687976,3330,0.031244583427906036
1725927554.9274235,3340,0.03060140460729599
1725927560.0355449,3350,0.03456605598330498
1725927565.274203,3360,0.03324585035443306
1725927570.3963647,3370,0.03416180983185768
1725927575.5754356,3380,0.033042062073946
1725927580.710764,3390,0.033247970044612885
1725927586.1856625,3400,0.03364379331469536
1725927591.3605678,3410,0.033267129212617874
1725927596.442139,3420,0.031991951167583466
1725927601.633691,3430,0.03291980177164078
1725927606.7768533,3440,0.03256221488118172
1725927611.9708953,3450,0.03198957443237305
1725927617.1714542,3460,0.032597072422504425
1725927622.3471844,3470,0.0319233275949955
1725927627.565228,3480,0.031942155212163925
1725927632.6372461,3490,0.03200141340494156
1725927638.2174034,3500,0.03431646153330803
1725927643.3414445,3510,0.0318644717335701
1725927648.3961678,3520,0.033677730709314346
1725927653.569128,3530,0.03295110911130905
1725927658.6574595,3540,0.03288339823484421
1725927663.7449858,3550,0.032421138137578964
1725927668.8344593,3560,0.03182261064648628
1725927673.9170206,3570,0.03136974945664406
1725927679.0510466,3580,0.03407135233283043
1725927684.126738,3590,0.03344815596938133
1725927689.681598,3600,0.03208797797560692
1725927694.7527342,3610,0.03498832881450653
1725927699.866694,3620,0.03310113400220871
1725927704.978215,3630,0.03204342722892761
1725927710.1429732,3640,0.032831475138664246
1725927715.3436782,3650,0.03260466083884239
1725927720.5773652,3660,0.032709650695323944
1725927725.8558414,3670,0.03300786390900612
1725927731.1709847,3680,0.033033695071935654
1725927736.3180118,3690,0.03218971565365791
1725927741.9360466,3700,0.03222646191716194
1725927747.0834994,3710,0.03218486160039902
1725927752.3337188,3720,0.031442705541849136
1725927757.437741,3730,0.0318421833217144
1725927762.5411887,3740,0.0346316322684288
1725927767.7010884,3750,0.03449326008558273
1725927772.8049753,3760,0.03264433890581131
1725927778.0172114,3770,0.033757131546735764
1725927783.1128783,3780,0.031549111008644104
1725927788.256323,3790,0.033500004559755325
1725927793.9250162,3800,0.03454997390508652
1725927799.1337574,3810,0.033372458070516586
1725927804.24395,3820,0.0326119028031826
1725927809.3696005,3830,0.032521843910217285
1725927814.583492,3840,0.031207293272018433
1725927819.69357,3850,0.03289469704031944
1725927824.8664277,3860,0.03346919268369675
1725927830.0491836,3870,0.032402053475379944
1725927835.0745327,3880,0.033684685826301575
1725927840.1567404,3890,0.03266920894384384
1725927845.626319,3900,0.032243940979242325
1725927850.727059,3910,0.03183010220527649
1725927855.8180716,3920,0.03355772793292999
1725927860.9666584,3930,0.03270319476723671
1725927866.165399,3940,0.03156547248363495
1725927871.2391827,3950,0.03141557425260544
1725927876.4006152,3960,0.033169616013765335
1725927881.5389369,3970,0.0311625674366951
1725927886.6080353,3980,0.03211600333452225
1725927891.8047445,3990,0.03396562859416008
1725927897.2968264,4000,0.03328176587820053
1725927902.4138763,4010,0.031503912061452866
1725927907.5489402,4020,0.03329828754067421
1725927912.7409341,4030,0.031647540628910065
1725927917.899782,4040,0.03252466395497322
1725927923.0273683,4050,0.03483690693974495
1725927928.252435,4060,0.031691763550043106
1725927933.5353541,4070,0.03209507092833519
1725927938.7363105,4080,0.03212503716349602
1725927943.9100702,4090,0.0329887792468071
1725927949.4102118,4100,0.03142431005835533
1725927954.6830575,4110,0.030741630122065544
1725927959.8608177,4120,0.03164634853601456
1725927965.0449257,4130,0.03162335604429245
1725927970.1276581,4140,0.032762955874204636
1725927975.371443,4150,0.033046916127204895
1725927980.5821674,4160,0.03176020085811615
1725927985.6749916,4170,0.03288121894001961
1725927990.787409,4180,0.03242672607302666
1725927995.9393458,4190,0.03291064873337746
1725928001.5426648,4200,0.03141888603568077
1725928006.72347,4210,0.03214316442608833
1725928011.8809676,4220,0.032874152064323425
1725928017.008092,4230,0.03260843828320503
1725928022.1146183,4240,0.033958569169044495
1725928027.3660655,4250,0.03193305432796478
1725928032.4882522,4260,0.031997378915548325
1725928037.5872104,4270,0.03420539200305939
1725928042.7722716,4280,0.03206484392285347
1725928047.8756027,4290,0.03390754014253616
1725928053.4459288,4300,0.031202172860503197
1725928058.615404,4310,0.03334607556462288
1725928063.8016765,4320,0.03238504379987717
1725928068.8704946,4330,0.034551553428173065
1725928073.9668686,4340,0.03329535201191902
1725928079.166057,4350,0.03331892937421799
1725928084.2994335,4360,0.03277803584933281
1725928089.4148448,4370,0.03129895403981209
1725928094.4841146,4380,0.03253084793686867
1725928099.5958314,4390,0.03110174462199211
1725928105.1624668,4400,0.032742034643888474
1725928110.3456137,4410,0.03390171378850937
1725928115.642428,4420,0.03171198070049286
1725928120.8765924,4430,0.032127294689416885
1725928126.1149747,4440,0.03451260179281235
1725928131.3718932,4450,0.03306204825639725
1725928136.5827808,4460,0.03258742392063141
1725928141.8666563,4470,0.031765080988407135
1725928147.0708196,4480,0.03239168971776962
1725928152.2899144,4490,0.032825954258441925
1725928157.8033018,4500,0.03244851529598236
1725928162.9932823,4510,0.03374104201793671
1725928168.177158,4520,0.03248945251107216
1725928173.3261511,4530,0.03302745893597603
1725928178.496835,4540,0.032427068799734116
1725928183.7408845,4550,0.0325319804251194
1725928188.9975646,4560,0.03277948126196861
1725928194.2032335,4570,0.03201942890882492
1725928199.465474,4580,0.03349369391798973
1725928204.7083101,4590,0.03303784504532814
1725928210.2986279,4600,0.0323602631688118
1725928215.5856357,4610,0.03168941289186478
1725928220.7700782,4620,0.03232768177986145
1725928225.8713577,4630,0.032675690948963165
1725928231.1178093,4640,0.03200807794928551
1725928236.39882,4650,0.032745763659477234
1725928241.673472,4660,0.03187868371605873
1725928246.7543027,4670,0.03290361911058426
1725928251.985093,4680,0.03144514933228493
1725928257.1595743,4690,0.03241173177957535
1725928262.841127,4700,0.0325787290930748
1725928268.150516,4710,0.031514883041381836
1725928273.253547,4720,0.031806234270334244
1725928278.431311,4730,0.03253179416060448
1725928283.5203884,4740,0.03279760852456093
1725928288.662673,4750,0.03239300101995468
1725928293.8388913,4760,0.031952422112226486
1725928298.9144006,4770,0.03157813102006912
1725928304.0668128,4780,0.030725041404366493
1725928309.1529632,4790,0.032260168343782425
1725928314.5552986,4800,0.031295400112867355
1725928319.6872838,4810,0.033036455512046814
1725928324.8293853,4820,0.0328274630010128
1725928329.9571934,4830,0.032157961279153824
1725928335.0663507,4840,0.03109937720000744
1725928340.2304232,4850,0.03335459530353546
1725928345.3295672,4860,0.031130539253354073
1725928350.4758723,4870,0.0343841053545475
1725928355.6033144,4880,0.03205113112926483
1725928360.7573256,4890,0.033072587102651596
1725928366.2457557,4900,0.03092160075902939
1725928371.3502927,4910,0.03270797058939934
1725928376.4192722,4920,0.03318381309509277
1725928381.4755921,4930,0.03391939774155617
1725928386.6369402,4940,0.032556697726249695
1725928391.8685806,4950,0.033216312527656555
1725928396.9800947,4960,0.03246178478002548
1725928402.0831964,4970,0.032899610698223114
1725928407.2045407,4980,0.032112155109643936
1725928412.264802,4990,0.03259584680199623
